Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Date_Year,Date_Month,Date_DayOfYear,Date_Week,Date_Quarter,Crop_Type_Barley,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy
-1.3497963191158537,1.1045123401685857,-1.1707890213206817,-0.5896082242331877,-1.5166422878445844,-0.9093635524450882,-0.4120843914322724,-0.8670862240199628,-0.5222069715427963,0.13816055693836687,0.2267012098889639,0.22471655909141983,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,0.9809530899745268,-1.0079226213664578,0.2019092371089545,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,-0.8704085161975996,-0.7317745360597634,-0.6933916316580461,-0.7048391232084275,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,-0.9417059675137524,0.8486709142209292,0.5620748521172465,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,0.5223976624216137,0.7181172856037871,0.8622292550812285,0.8886849035913107,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,-0.037814417001110344,0.33493917158605285,-0.9002899162380534,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,0.870599207076417,1.0080956499364973,1.0803955989532,1.021478572491289,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,-0.48253888547807516,0.8486709142209292,0.8730267063708432,0.5041959111524892,0.11188249446296898,-0.4120843914322724,-0.5752324468024733,1.5670022963860237,1.5880523786019174,1.6779816712981652,1.6854469169911799,1.3350148600591112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,-0.4564420026732353,0.8486709142209292,-0.8162613749756285,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,-1.5668116055072063,0.7181172856037871,0.7578888297511552,0.7558912346913326,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-0.9103762225965429,0.8486709142209292,0.9239914575619772,-1.4707141469582874,-1.476722467394009,-1.4076694279022972,-0.142159099963617,0.5223976624216137,-1.6017096290578936,-1.6134844732050562,-1.5679979710582856,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,1.0406887219989414,-1.086661585236234,-1.2805786956368563,-1.011432738095316,-1.4199865758991168,-0.8220311711552238,-0.8906228189568572,0.870599207076417,0.13816055693836687,0.04647683886429182,0.025526055741452548,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,0.39961744773163305,-0.2416502211335753,0.45530433794053204,1.6523994333099175,1.4735438903403786,0.9348835990859967,1.6466221152403537,1.5670022963860237,-0.4417961717270533,-0.36139936924417654,-0.372854950958482,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,1.3811908307238432,-1.5354855505625704,2.2721121266845747,0.3664114884935977,0.11188249446296898,0.9348835990859967,1.157060940552951,-0.5222069715427963,0.13816055693836687,0.09390430492341605,0.09192289019144163,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,-0.44776846039575946,0.8486709142209292,-0.1402927013635857,0.3664114884935977,1.4735438903403786,1.520521855833071,1.4771586316947136,-1.2186100608524029,-1.3117312647251835,-1.196122771884763,-1.1696169643583512,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,1.2441768887381546,-1.3548841998769796,0.09537725626258667,-0.5521513292323448,-0.34200463749616755,-0.23639291440815033,0.3521093937111643,1.5670022963860237,0.13816055693836687,0.0844188117115912,0.09192289019144163,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,2.6213471543696896,-3.170165232540572,0.9666819381955779,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,-0.17400542688799292,0.13816055693836687,0.14133177098254027,0.15831972464143074,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,-1.4741072354617804,0.8486709142209292,-0.7728939893459734,2.295393405718077,2.1543745882790835,1.520521855833071,1.9855490823316322,0.870599207076417,-1.6017096290578936,-1.4522310886040337,-1.5016011366082964,-1.350703613464139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,-0.6433253964532525,0.8486709142209292,0.35685159946558037,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,0.5223976624216137,1.2980740142692073,1.4123878613670695,1.4198595791912234,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,0.7973156379217894,-0.7658657080586921,0.3519552226202958,-0.0010136385967792786,-0.39874052899105883,-0.8220311711552238,-0.7023300594617028,0.5223976624216137,-0.15181780739434322,-0.06734907967760632,-0.04087077870853654,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,1.2872514766507295,-1.4116618434108692,-0.2690754814382849,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,-1.2186100608524029,0.428138921271077,0.5492079790910086,0.5567007313413652,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,1.1121260041785745,-1.1808247737699757,-0.7125948952492629,-1.9299955558212587,-1.476722467394009,-1.0562864738540532,-0.17511033287526884,-1.2186100608524029,0.428138921271077,0.32155614200721233,0.357510227991398,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,-0.030627582617388183,0.3254660334656301,0.42928507397582205,1.6523994333099175,1.4735438903403786,0.9348835990859967,1.6466221152403537,-1.2186100608524029,0.7181172856037871,0.7199468569038558,0.7558912346913326,0.43977536888469443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-0.6574405469017189,0.8486709142209292,2.149715433885864,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,0.17419611776681038,-1.3117312647251835,-1.3573761564857854,-1.3688074677083184,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,-1.9694792995712775,0.8486709142209292,-0.3804937465453884,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,1.5670022963860237,1.5880523786019174,1.6590106848745154,1.6190500825411906,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,-0.8269431021548234,0.8486709142209292,0.7837693536961956,-1.011432738095316,-0.9093635524450882,-0.8220311711552238,-0.8482569480704475,0.17419611776681038,1.0080956499364973,0.9855406668349515,1.021478572491289,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,-0.47369408274082486,0.8486709142209292,1.98259862729352,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,0.5223976624216137,-1.3117312647251835,-1.2056082650965878,-1.1696169643583512,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-1.3660455663241324,0.8486709142209292,1.4460866313768748,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,-0.17400542688799292,-1.6017096290578936,-1.5376005275104574,-1.5679979710582856,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-0.2131267345337063,0.5660225261655104,-1.1553269526749252,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,0.5223976624216137,-1.3117312647251835,-1.2625212243675368,-1.2360137988083402,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,1.1260065117915041,-1.1991210025096641,-1.0074974735572169,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,0.17419611776681038,-0.15181780739434322,-0.20963147785497901,-0.1736644476085147,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,-0.5924697294616242,0.8486709142209292,-0.36808833793427437,1.6523994333099175,1.4735438903403786,0.9348835990859967,1.6466221152403537,0.5223976624216137,1.5880523786019174,1.4977573002734932,1.4862564136412124,1.3350148600591112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,-0.2833912681846812,0.6586398868424619,-0.27193121602377296,0.3664114884935977,0.11188249446296898,0.9348835990859967,1.157060940552951,-0.5222069715427963,1.2980740142692073,1.2701054631896969,1.2870659102912452,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,-1.465785194170971,0.8486709142209292,0.9223961443330134,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,-0.17400542688799292,-1.6017096290578936,-1.5186295410868076,-1.5016011366082964,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,-0.7055725228725431,0.8486709142209292,-0.9883093779723472,1.0094054609017575,1.4735438903403786,2.1061601125801435,1.7031099430889,1.2188007517312203,1.5880523786019174,1.6684961780863403,1.6190500825411906,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-0.029763878175704635,0.3243275640040526,-1.4240106558632593,0.5041959111524892,0.8494490838965666,1.4033942044836554,-1.2436717430102724,-0.17400542688799292,1.0080956499364973,0.8717147482930534,0.8886849035913107,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-0.9436922846102059,0.8486709142209292,-0.7844884159584993,-0.09286992036937354,-0.5689482034757358,-1.0562864738540532,0.28620692788785984,-0.8704085161975996,1.2980740142692073,1.3554749020961205,1.3534627447412344,1.3350148600591112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,0.12314498791547894,0.12277473406828926,0.7326679481002273,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,0.5223976624216137,0.7181172856037871,0.7484033365393303,0.7558912346913326,0.43977536888469443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-0.5518058768601839,0.8486709142209292,0.0953015070297649,-0.5521513292323448,-1.0228353354348723,-1.4076694279022972,0.08849953041794732,-0.17400542688799292,-1.0217529003924735,-1.0158984008600909,-1.036823295458373,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-0.7577950326331477,0.8486709142209292,-0.09759336751421398,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,0.5223976624216137,1.2980740142692073,1.4218733545788944,1.4198595791912234,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,-1.4942428082864134,0.8486709142209292,0.24761937462408523,-1.011432738095316,-0.9093635524450882,-0.8220311711552238,-0.8482569480704475,-1.2186100608524029,1.5880523786019174,1.7254091373572895,1.7518437514411689,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,-1.6281842109176934,0.8486709142209292,-0.2588269988040379,-0.5521513292323448,-0.34200463749616755,-0.23639291440815033,0.3521093937111643,1.2188007517312203,-1.3117312647251835,-1.4048036225449094,-1.4352043021583074,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,-0.5708189140591577,0.8486709142209292,-0.9287389151527837,1.0094054609017575,1.4735438903403786,2.1061601125801435,1.7031099430889,0.17419611776681038,-0.4417961717270533,-0.38037035566782623,-0.372854950958482,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-0.6795251096417689,0.8486709142209292,1.3237266881653407,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,-0.17400542688799292,-1.0217529003924735,-1.006412907648266,-1.036823295458373,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,-0.08346250570412117,0.3951090080019755,-0.39655004774762326,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,-0.5222069715427963,0.7181172856037871,0.7958308025984546,0.7558912346913326,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,1.426207661766114,-1.5948233111728631,-0.09958452820209865,1.0094054609017575,1.4735438903403786,2.1061601125801435,1.7031099430889,-0.8704085161975996,0.428138921271077,0.5302369926673589,0.49030389689137616,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-1.8098751731464768,0.8486709142209292,-0.22837381540083296,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,-0.17400542688799292,1.0080956499364973,1.1278230650123242,1.1542722413912672,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,0.535795245290225,-0.4211494298713227,-0.5924170486781605,-0.5521513292323448,-0.34200463749616755,-0.23639291440815033,0.3521093937111643,0.5223976624216137,-0.7317745360597634,-0.8167030434117691,-0.7712359576584166,-0.4554641222897223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,0.5965842021885005,-0.5012768064250435,0.02646790020335789,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,0.870599207076417,-1.0217529003924735,-1.0728113601310398,-1.103220129908362,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,-0.04140361440921815,0.3396701784484722,0.6953283710121799,-0.09286992036937354,0.2253542774527531,0.3492453423389232,-1.3425254417452288,0.870599207076417,1.2980740142692073,1.4123878613670695,1.3534627447412344,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,1.8036580376141782,-2.0923496702207984,0.40090715225640233,-1.5166422878445844,-0.9093635524450882,-0.4120843914322724,-0.8670862240199628,0.5223976624216137,0.428138921271077,0.2930996623717378,0.2911133935414089,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,-1.5019596788193852,0.8486709142209292,2.24193345181084,0.3664114884935977,1.4735438903403786,1.520521855833071,1.4771586316947136,0.17419611776681038,1.2980740142692073,1.4313588477907193,1.4198595791912234,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-1.3551393573458175,0.8486709142209292,0.5718901729702502,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,-1.2186100608524029,0.7181172856037871,0.7009758704802062,0.7558912346913326,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,-0.8527846615395904,0.8486709142209292,-1.4375171148188386,0.5041959111524892,0.11188249446296898,-0.4120843914322724,-0.5752324468024733,-0.5222069715427963,1.0080956499364973,0.9191422143521776,0.8886849035913107,1.3350148600591112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,-1.039922935806646,0.8486709142209292,-0.08015367142352996,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,0.17419611776681038,0.7181172856037871,0.8242872822339291,0.8222880691413216,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,0.011384300797980395,0.2700891661213305,-1.830442581780526,-1.011432738095316,-1.4199865758991168,-0.8220311711552238,-0.8906228189568572,0.17419611776681038,-1.0217529003924735,-1.0728113601310398,-1.036823295458373,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,-1.0145793038095525,0.8486709142209292,-0.9518658108538619,-0.5521513292323448,-0.34200463749616755,-0.23639291440815033,0.3521093937111643,-1.2186100608524029,1.5880523786019174,1.6590106848745154,1.6854469169911799,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,0.015847762679330676,0.2642057703674183,1.145060542849506,-0.0010136385967792786,0.2253542774527539,0.7006282963871673,0.6651461063718593,1.2188007517312203,-0.7317745360597634,-0.8546450162590685,-0.9040296265583947,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,0.8631713780720836,-0.8526717326805135,2.6193440287661187,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,-0.8704085161975996,-0.15181780739434322,-0.15271851858402993,-0.1736644476085147,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,0.005450681453630357,0.2779104115545569,-1.821001820204348,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,-1.5668116055072063,-0.7317745360597634,-0.7882465637762945,-0.7712359576584166,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,2.402756188344676,-2.882035257301197,0.3146074769104612,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,-1.2186100608524029,0.13816055693836687,0.2551576895244384,0.2911133935414089,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,1.608324641002936,-1.8348760529324228,-1.116185994437961,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,1.2188007517312203,0.13816055693836687,0.17927374382983965,0.15831972464143074,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,-0.24691833765663673,0.6105640456443833,0.5472536825782635,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,-1.5668116055072063,1.5880523786019174,1.6684961780863403,1.6854469169911799,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,1.660248890431168,-1.903318646760239,-0.8156545359404976,0.5041959111524892,0.11188249446296898,-0.4120843914322724,-0.5752324468024733,-1.5668116055072063,0.428138921271077,0.46383854018458504,0.49030389689137616,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,1.8903665357352002,-2.206642213370979,-0.21792317174260076,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,0.17419611776681038,-0.15181780739434322,-0.18117499821950447,-0.1736644476085147,-0.4554641222897223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,-0.1694876002490939,0.5085007405696038,-1.1635657830064616,-0.5521513292323448,-0.34200463749616755,-0.23639291440815033,0.3521093937111643,-0.5222069715427963,1.5880523786019174,1.6115832188153913,1.6190500825411906,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,0.07984373862915209,0.1798511453746734,1.1401107319185382,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,-0.8704085161975996,-0.7317745360597634,-0.7882465637762945,-0.8376327921084056,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,-0.2456856358385911,0.6089391919243523,0.17388510509880747,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,0.17419611776681038,1.5880523786019174,1.4598153274261938,1.4862564136412124,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,-0.6537019596092847,0.8486709142209292,0.5377607871406374,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,0.5223976624216137,-0.15181780739434322,-0.22860246427862868,-0.2400612820585038,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-0.28480596743569464,0.6605046357274594,-0.06901336261007947,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,0.17419611776681038,1.5880523786019174,1.6779816712981652,1.6854469169911799,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,1.646973035428191,-1.8858194250730462,0.3834810510949931,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,-0.8704085161975996,-0.15181780739434322,-0.13374753216038024,-0.1736644476085147,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,-0.6838633223533248,0.8486709142209292,-0.2159705280077972,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,-0.17400542688799292,1.0080956499364973,0.9286277075640025,0.9550817380412998,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,-0.7991544877158293,0.8486709142209292,1.7642135093278362,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,-1.5668116055072063,1.0080956499364973,0.9191422143521776,0.9550817380412998,1.3350148600591112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-0.5095548412896305,0.8486709142209292,-0.3259597027014505,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,-1.5668116055072063,-1.3117312647251835,-1.2625212243675368,-1.2360137988083402,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,-0.5557037452798321,0.8486709142209292,-2.7164593258043634,0.5041959111524892,0.8494490838965666,1.4033942044836554,-1.2436717430102724,-0.17400542688799292,1.2980740142692073,1.1562795446477987,1.1542722413912672,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,-1.5564099814419974,0.8486709142209292,-0.0006840211525782193,-0.276582483914562,0.7927131924016738,1.520521855833071,1.232378044351013,0.5223976624216137,1.2980740142692073,1.2795909564015218,1.2870659102912452,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-0.9095418201509521,0.8486709142209292,1.487113939450352,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,-0.5222069715427963,-0.7317745360597634,-0.636478672387097,-0.6384422887584383,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-1.2514060703918997,0.8486709142209292,-1.8987831946498641,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,1.5670022963860237,1.5880523786019174,1.4787863138498434,1.4862564136412124,1.3350148600591112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-0.5166776447329591,0.8486709142209292,0.2546060760473678,-0.0010136385967792786,0.2253542774527539,0.7006282963871673,0.6651461063718593,-1.5668116055072063,-0.4417961717270533,-0.49419627420972434,-0.5056486198584602,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,0.5115195503804192,-0.3891510563773312,1.202908660470977,-1.011432738095316,-1.4199865758991168,-0.8220311711552238,-0.8906228189568572,-1.5668116055072063,-0.4417961717270533,-0.456254301362425,-0.4392517854084711,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
